Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
   0 |    .   |    23325     5B1D |    28981     7135
   0 |    .   |    23325     5B1D |    52306     CC52
   0 |    .   |    23325     5B1D |    10110     277E
   0 |    .   |    23325     5B1D |    33435     829B
   0 |    .   |    23325     5B1D |    56760     DDB8
   0 |    .   |    23325     5B1D |    14564     38E4
   0 |    .   |    23325     5B1D |    37889     9401
   0 |    .   |    23325     5B1D |    61214     EF1E
   0 |    .   |    23325     5B1D |    19018     4A4A
   0 |    .   |    23325     5B1D |    42343     A567
   0 |    .   |    23325     5B1D |      147       93
   0 |    .   |    23325     5B1D |    23472     5BB0
   0 |    .   |    23325     5B1D |    46797     B6CD
   0 |    .   |    23325     5B1D |     4601     11F9
   0 |    .   |    23325     5B1D |    27926     6D16
   0 |    .   |    23325     5B1D |    51251     C833
   0 |    .   |    23325     5B1D |     9055     235F
   0 |    .   |    23325     5B1D |    32380     7E7C
   0 |    .   |    23325     5B1D |    55705     D999
   0 |    .   |    23325     5B1D |    13509     34C5
   0 |    .   |    23325     5B1D |    36834     8FE2
   0 |    .   |    23325     5B1D |    60159     EAFF
   0 |    .   |    23325     5B1D |    17963     462B
   0 |    .   |    23325     5B1D |    41288     A148
   0 |    .   |    23325     5B1D |    64613     FC65
   0 |    .   |    23325     5B1D |    22417     5791
   0 |    .   |    23325     5B1D |    45742     B2AE
   0 |    .   |    23325     5B1D |     3546      DDA
   0 |    .   |    23325     5B1D |    26871     68F7
   0 |    .   |    23325     5B1D |    50196     C414
   0 |    .   |    23325     5B1D |     8000     1F40
   0 |    .   |    23325     5B1D |    31325     7A5D
   0 |    .   |    23325     5B1D |    54650     D57A
   0 |    .   |    23325     5B1D |    12454     30A6
   0 |    .   |    23325     5B1D |    35779     8BC3
   0 |    .   |    23325     5B1D |    59104     E6E0
   0 |    .   |    23325     5B1D |    16908     420C
   0 |    .   |    23325     5B1D |    40233     9D29
   0 |    .   |    23325     5B1D |    63558     F846
   0 |    .   |    23325     5B1D |    21362     5372
   0 |    .   |    23325     5B1D |    44687     AE8F
   0 |    .   |    23325     5B1D |     2491      9BB
   0 |    .   |    23325     5B1D |    25816     64D8
   0 |    .   |    23325     5B1D |    49141     BFF5
   0 |    .   |    23325     5B1D |     6945     1B21
   0 |    .   |    23325     5B1D |    30270     763E
   0 |    .   |    23325     5B1D |    53595     D15B
   0 |    .   |    23325     5B1D |    11399     2C87
   0 |    .   |    23325     5B1D |    34724     87A4
   0 |    .   |    23325     5B1D |    58049     E2C1
   0 |    .   |    23325     5B1D |    15853     3DED
   0 |    .   |    23325     5B1D |    39178     990A
   0 |    .   |    23325     5B1D |    62503     F427
   0 |    .   |    23325     5B1D |    20307     4F53
   0 |    .   |    23325     5B1D |    43632     AA70
   0 |    .   |    23325     5B1D |     1436      59C
   0 |    .   |    23325     5B1D |    24761     60B9
   0 |    .   |    23325     5B1D |    48086     BBD6
   0 |    .   |    23325     5B1D |     5890     1702
   0 |    .   |    23325     5B1D |    29215     721F
   0 |    .   |    23325     5B1D |    52540     CD3C
   0 |    .   |    23325     5B1D |    10344     2868
   0 |    .   |    23325     5B1D |    33669     8385
   0 |    .   |    23325     5B1D |    56994     DEA2
   0 |    .   |    23325     5B1D |    14798     39CE
   0 |    .   |    23325     5B1D |    38123     94EB
   0 |    .   |    23325     5B1D |    61448     F008
   0 |    .   |    23325     5B1D |    19252     4B34
   0 |    .   |    23325     5B1D |    42577     A651
   0 |    .   |    23325     5B1D |      381      17D
   0 |    .   |    23325     5B1D |    23706     5C9A
   0 |    .   |    23325     5B1D |    47031     B7B7
   0 |    .   |    23325     5B1D |     4835     12E3
   0 |    .   |    23325     5B1D |    28160     6E00
   0 |    .   |    23325     5B1D |    51485     C91D
   0 |    .   |    23325     5B1D |     9289     2449
   0 |    .   |    23325     5B1D |    32614     7F66
   0 |    .   |    23325     5B1D |    55939     DA83
   0 |    .   |    23325     5B1D |    13743     35AF
   0 |    .   |    23325     5B1D |    37068     90CC
   0 |    .   |    23325     5B1D |    60393     EBE9
   0 |    .   |    23325     5B1D |    18197     4715
   0 |    .   |    23325     5B1D |    41522     A232
   0 |    .   |    23325     5B1D |    64847     FD4F
   0 |    .   |    23325     5B1D |    22651     587B
   0 |    .   |    23325     5B1D |    45976     B398
   0 |    .   |    23325     5B1D |     3780      EC4
   0 |    .   |    23325     5B1D |    27105     69E1
   0 |    .   |    23325     5B1D |    50430     C4FE
   0 |    .   |    23325     5B1D |     8234     202A
   0 |    .   |    23325     5B1D |    31559     7B47
   0 |    .   |    23325     5B1D |    54884     D664
   0 |    .   |    23325     5B1D |    12688     3190
   0 |    .   |    23325     5B1D |    36013     8CAD
   0 |    .   |    23325     5B1D |    59338     E7CA
   0 |    .   |    23325     5B1D |    17142     42F6
   0 |    .   |    23325     5B1D |    40467     9E13
   0 |    .   |    23325     5B1D |    63792     F930
   0 |    .   |    23325     5B1D |    21596     545C
   0 |    .   |    23325     5B1D |    44921     AF79
   0 |    .   |    23325     5B1D |     2725      AA5
   0 |    .   |    23325     5B1D |    26050     65C2
   0 |    .   |    23325     5B1D |    49375     C0DF
   0 |    .   |    23325     5B1D |     7179     1C0B
   0 |    .   |    23325     5B1D |    30504     7728
   0 |    .   |    23325     5B1D |    53829     D245
   0 |    .   |    23325     5B1D |    11633     2D71
   0 |    .   |    23325     5B1D |    34958     888E
   0 |    .   |    23325     5B1D |    58283     E3AB
   0 |    .   |    23325     5B1D |    16087     3ED7
   0 |    .   |    23325     5B1D |    39412     99F4
   0 |    .   |    23325     5B1D |    62737     F511
   0 |    .   |    23325     5B1D |    20541     503D
   0 |    .   |    23325     5B1D |    43866     AB5A
   0 |    .   |    23325     5B1D |     1670      686
   0 |    .   |    23325     5B1D |    24995     61A3
   0 |    .   |    23325     5B1D |    48320     BCC0
   0 |    .   |    23325     5B1D |     6124     17EC
   0 |    .   |    23325     5B1D |    29449     7309
   0 |    .   |    23325     5B1D |    52774     CE26
   0 |    .   |    23325     5B1D |    10578     2952
   0 |    .   |    23325     5B1D |    33903     846F
   0 |    .   |    23325     5B1D |    57228     DF8C
   0 |    .   |    23325     5B1D |    15032     3AB8
   0 |    .   |    23325     5B1D |    38357     95D5
   0 |    .   |    23325     5B1D |    61682     F0F2
   0 |    .   |    23325     5B1D |    19486     4C1E
   0 |    .   |    23325     5B1D |    42811     A73B
   0 |    .   |    23325     5B1D |      615      267
   0 |    .   |    23325     5B1D |    23940     5D84
   0 |    .   |    23325     5B1D |    47265     B8A1
   0 |    .   |    23325     5B1D |     5069     13CD
   0 |    .   |    23325     5B1D |    28394     6EEA
   0 |    .   |    23325     5B1D |    51719     CA07
   0 |    .   |    23325     5B1D |     9523     2533
   0 |    .   |    23325     5B1D |    32848     8050
   0 |    .   |    23325     5B1D |    56173     DB6D
   0 |    .   |    23325     5B1D |    13977     3699
   0 |    .   |    23325     5B1D |    37302     91B6
   0 |    .   |    23325     5B1D |    60627     ECD3
   0 |    .   |    23325     5B1D |    18431     47FF
   0 |    .   |    23325     5B1D |    41756     A31C
   0 |    .   |    23325     5B1D |    65081     FE39
   0 |    .   |    23325     5B1D |    22885     5965
   0 |    .   |    23325     5B1D |    46210     B482
   0 |    .   |    23325     5B1D |     4014      FAE
   0 |    .   |    23325     5B1D |    27339     6ACB
   0 |    .   |    23325     5B1D |    50664     C5E8
   0 |    .   |    23325     5B1D |     8468     2114
   0 |    .   |    23325     5B1D |    31793     7C31
   0 |    .   |    23325     5B1D |    55118     D74E
   0 |    .   |    23325     5B1D |    12922     327A
   0 |    .   |    23325     5B1D |    36247     8D97
   0 |    .   |    23325     5B1D |    59572     E8B4
   0 |    .   |    23325     5B1D |    17376     43E0
   0 |    .   |    23325     5B1D |    40701     9EFD
   0 |    .   |    23325     5B1D |    64026     FA1A
   0 |    .   |    23325     5B1D |    21830     5546
   0 |    .   |    23325     5B1D |    45155     B063
   0 |    .   |    23325     5B1D |     2959      B8F
   0 |    .   |    23325     5B1D |    26284     66AC
   0 |    .   |    23325     5B1D |    49609     C1C9
   0 |    .   |    23325     5B1D |     7413     1CF5
   0 |    .   |    23325     5B1D |    30738     7812
   0 |    .   |    23325     5B1D |    54063     D32F
   0 |    .   |    23325     5B1D |    11867     2E5B
   0 |    .   |    23325     5B1D |    35192     8978
   0 |    .   |    23325     5B1D |    58517     E495
   0 |    .   |    23325     5B1D |    16321     3FC1
   0 |    .   |    23325     5B1D |    39646     9ADE
   0 |    .   |    23325     5B1D |    62971     F5FB
   0 |    .   |    23325     5B1D |    20775     5127
   0 |    .   |    23325     5B1D |    44100     AC44
   0 |    .   |    23325     5B1D |     1904      770
   0 |    .   |    23325     5B1D |    25229     628D
   0 |    .   |    23325     5B1D |    48554     BDAA
   0 |    .   |    23325     5B1D |     6358     18D6
   0 |    .   |    23325     5B1D |    29683     73F3
   0 |    .   |    23325     5B1D |    53008     CF10
   0 |    .   |    23325     5B1D |    10812     2A3C
   0 |    .   |    23325     5B1D |    34137     8559
   0 |    .   |    23325     5B1D |    57462     E076
   0 |    .   |    23325     5B1D |    15266     3BA2
   0 |    .   |    23325     5B1D |    38591     96BF
   0 |    .   |    23325     5B1D |    61916     F1DC
   0 |    .   |    23325     5B1D |    19720     4D08
   0 |    .   |    23325     5B1D |    43045     A825
   0 |    .   |    23325     5B1D |      849      351
   0 |    .   |    23325     5B1D |    24174     5E6E
   0 |    .   |    23325     5B1D |    47499     B98B
   0 |    .   |    23325     5B1D |     5303     14B7
   0 |    .   |    23325     5B1D |    28628     6FD4
   0 |    .   |    23325     5B1D |    51953     CAF1
   0 |    .   |    23325     5B1D |     9757     261D
   0 |    .   |    23325     5B1D |    33082     813A
   0 |    .   |    23325     5B1D |    56407     DC57
   0 |    .   |    23325     5B1D |    14211     3783
   0 |    .   |    23325     5B1D |    37536     92A0
   0 |    .   |    23325     5B1D |    60861     EDBD
   0 |    .   |    23325     5B1D |    18665     48E9
   0 |    .   |    23325     5B1D |    41990     A406
   0 |    .   |    23325     5B1D |    65315     FF23
   0 |    .   |    23325     5B1D |    23119     5A4F
   0 |    .   |    23325     5B1D |    46444     B56C
   0 |    .   |    23325     5B1D |     4248     1098
   0 |    .   |    23325     5B1D |    27573     6BB5
   0 |    .   |    23325     5B1D |    50898     C6D2
   0 |    .   |    23325     5B1D |     8702     21FE
   0 |    .   |    23325     5B1D |    32027     7D1B
   0 |    .   |    23325     5B1D |    55352     D838
   0 |    .   |    23325     5B1D |    13156     3364
   0 |    .   |    23325     5B1D |    36481     8E81
   0 |    .   |    23325     5B1D |    59806     E99E
   0 |    .   |    23325     5B1D |    17610     44CA
   0 |    .   |    23325     5B1D |    40935     9FE7
   0 |    .   |    23325     5B1D |    64260     FB04
   0 |    .   |    23325     5B1D |    22064     5630
   0 |    .   |    23325     5B1D |    45389     B14D
   0 |    .   |    23325     5B1D |     3193      C79
   0 |    .   |    23325     5B1D |    26518     6796
   0 |    .   |    23325     5B1D |    49843     C2B3
   0 |    .   |    23325     5B1D |     7647     1DDF
   0 |    .   |    23325     5B1D |    30972     78FC
   0 |    .   |    23325     5B1D |    54297     D419
   0 |    .   |    23325     5B1D |    12101     2F45
   0 |    .   |    23325     5B1D |    35426     8A62
   0 |    .   |    23325     5B1D |    58751     E57F
   0 |    .   |    23325     5B1D |    16555     40AB
   0 |    .   |    23325     5B1D |    39880     9BC8
   0 |    .   |    23325     5B1D |    63205     F6E5
   0 |    .   |    23325     5B1D |    21009     5211
   0 |    .   |    23325     5B1D |    44334     AD2E
   0 |    .   |    23325     5B1D |     2138      85A
   0 |    .   |    23325     5B1D |    25463     6377
   0 |    .   |    23325     5B1D |    48788     BE94
   0 |    .   |    23325     5B1D |     6592     19C0
   0 |    .   |    23325     5B1D |    29917     74DD
   0 |    .   |    23325     5B1D |    53242     CFFA
   0 |    .   |    23325     5B1D |    11046     2B26
   0 |    .   |    23325     5B1D |    34371     8643
   0 |    .   |    23325     5B1D |    57696     E160
   0 |    .   |    23325     5B1D |    15500     3C8C
   0 |    .   |    23325     5B1D |    38825     97A9
   0 |    .   |    23325     5B1D |    62150     F2C6
   0 |    .   |    23325     5B1D |    19954     4DF2
   0 |    .   |    23325     5B1D |    43279     A90F
   0 |    .   |    23325     5B1D |     1083      43B
   0 |    .   |    23325     5B1D |    24408     5F58
   0 |    .   |    23325     5B1D |    47733     BA75
   0 |    .   |    23325     5B1D |     5537     15A1
   0 |    .   |    23325     5B1D |    28862     70BE
   0 |    .   |    23325     5B1D |    52187     CBDB
   0 |    .   |    23325     5B1D |     9991     2707
   0 |    .   |    23325     5B1D |    33316     8224
   0 |    .   |    23325     5B1D |    56641     DD41
   0 |    .   |    23325     5B1D |    14445     386D
   0 |    .   |    23325     5B1D |    37770     938A
   0 |    .   |    23325     5B1D |    61095     EEA7
   0 |    .   |    23325     5B1D |    18899     49D3
   0 |    .   |    23325     5B1D |    42224     A4F0
   0 |    .   |    23325     5B1D |       28       1C
   0 |    .   |    23325     5B1D |    23353     5B39
   0 |    .   |    23325     5B1D |    46678     B656
   0 |    .   |    23325     5B1D |     4482     1182
   0 |    .   |    23325     5B1D |    27807     6C9F
   0 |    .   |    23325     5B1D |    51132     C7BC
   0 |    .   |    23325     5B1D |     8936     22E8
   0 |    .   |    23325     5B1D |    32261     7E05
   0 |    .   |    23325     5B1D |    55586     D922
   0 |    .   |    23325     5B1D |    13390     344E
   0 |    .   |    23325     5B1D |    36715     8F6B
   0 |    .   |    23325     5B1D |    60040     EA88
   0 |    .   |    23325     5B1D |    17844     45B4
   0 |    .   |    23325     5B1D |    41169     A0D1
   0 |    .   |    23325     5B1D |    64494     FBEE
   0 |    .   |    23325     5B1D |    22298     571A
   0 |    .   |    23325     5B1D |    45623     B237
   0 |    .   |    23325     5B1D |     3427      D63
   0 |    .   |    23325     5B1D |    26752     6880
   0 |    .   |    23325     5B1D |    50077     C39D
   0 |    .   |    23325     5B1D |     7881     1EC9
   0 |    .   |    23325     5B1D |    31206     79E6
   0 |    .   |    23325     5B1D |    54531     D503
   0 |    .   |    23325     5B1D |    12335     302F
   0 |    .   |    23325     5B1D |    35660     8B4C
   0 |    .   |    23325     5B1D |    58985     E669
   0 |    .   |    23325     5B1D |    16789     4195
   0 |    .   |    23325     5B1D |    40114     9CB2
   0 |    .   |    23325     5B1D |    63439     F7CF
   0 |    .   |    23325     5B1D |    21243     52FB
   0 |    .   |    23325     5B1D |    44568     AE18
   0 |    .   |    23325     5B1D |     2372      944
   0 |    .   |    23325     5B1D |    25697     6461
   0 |    .   |    23325     5B1D |    49022     BF7E
   0 |    .   |    23325     5B1D |     6826     1AAA
   0 |    .   |    23325     5B1D |    30151     75C7
   0 |    .   |    23325     5B1D |    53476     D0E4
   0 |    .   |    23325     5B1D |    11280     2C10
   0 |    .   |    23325     5B1D |    34605     872D
   0 |    .   |    23325     5B1D |    57930     E24A
   0 |    .   |    23325     5B1D |    15734     3D76
   0 |    .   |    23325     5B1D |    39059     9893
   0 |    .   |    23325     5B1D |    62384     F3B0
   0 |    .   |    23325     5B1D |    20188     4EDC
   0 |    .   |    23325     5B1D |    43513     A9F9
   0 |    .   |    23325     5B1D |     1317      525
   0 |    .   |    23325     5B1D |    24642     6042
   0 |    .   |    23325     5B1D |    47967     BB5F
   0 |    .   |    23325     5B1D |     5771     168B
   0 |    .   |    23325     5B1D |    29096     71A8
   0 |    .   |    23325     5B1D |    52421     CCC5
   0 |    .   |    23325     5B1D |    10225     27F1
   0 |    .   |    23325     5B1D |    33550     830E
   0 |    .   |    23325     5B1D |    56875     DE2B
   0 |    .   |    23325     5B1D |    14679     3957
   0 |    .   |    23325     5B1D |    38004     9474
   0 |    .   |    23325     5B1D |    61329     EF91
   0 |    .   |    23325     5B1D |    19133     4ABD
   0 |    .   |    23325     5B1D |    42458     A5DA
   0 |    .   |    23325     5B1D |      262      106
   0 |    .   |    23325     5B1D |    23587     5C23
   0 |    .   |    23325     5B1D |    46912     B740
   0 |    .   |    23325     5B1D |     4716     126C
   0 |    .   |    23325     5B1D |    28041     6D89
   0 |    .   |    23325     5B1D |    51366     C8A6
   0 |    .   |    23325     5B1D |     9170     23D2
   0 |    .   |    23325     5B1D |    32495     7EEF
   0 |    .   |    23325     5B1D |    55820     DA0C
   0 |    .   |    23325     5B1D |    13624     3538
   0 |    .   |    23325     5B1D |    36949     9055
   0 |    .   |    23325     5B1D |    60274     EB72
   0 |    .   |    23325     5B1D |    18078     469E
   0 |    .   |    23325     5B1D |    41403     A1BB
   0 |    .   |    23325     5B1D |    64728     FCD8
   0 |    .   |    23325     5B1D |    22532     5804
   0 |    .   |    23325     5B1D |    45857     B321
   0 |    .   |    23325     5B1D |     3661      E4D
   0 |    .   |    23325     5B1D |    26986     696A
   0 |    .   |    23325     5B1D |    50311     C487
   0 |    .   |    23325     5B1D |     8115     1FB3
   0 |    .   |    23325     5B1D |    31440     7AD0
   0 |    .   |    23325     5B1D |    54765     D5ED
   0 |    .   |    23325     5B1D |    12569     3119
   0 |    .   |    23325     5B1D |    35894     8C36
   0 |    .   |    23325     5B1D |    59219     E753
   0 |    .   |    23325     5B1D |    17023     427F
   0 |    .   |    23325     5B1D |    40348     9D9C
   0 |    .   |    23325     5B1D |    63673     F8B9
   0 |    .   |    23325     5B1D |    21477     53E5
   0 |    .   |    23325     5B1D |    44802     AF02
   0 |    .   |    23325     5B1D |     2606      A2E
   0 |    .   |    23325     5B1D |    25931     654B
   0 |    .   |    23325     5B1D |    49256     C068
   0 |    .   |    23325     5B1D |     7060     1B94
   0 |    .   |    23325     5B1D |    30385     76B1
   0 |    .   |    23325     5B1D |    53710     D1CE
   0 |    .   |    23325     5B1D |    11514     2CFA
   0 |    .   |    23325     5B1D |    34839     8817
   0 |    .   |    23325     5B1D |    58164     E334
   0 |    .   |    23325     5B1D |    15968     3E60
   0 |    .   |    23325     5B1D |    39293     997D
   0 |    .   |    23325     5B1D |    62618     F49A
   0 |    .   |    23325     5B1D |    20422     4FC6
   0 |    .   |    23325     5B1D |    43747     AAE3
   0 |    .   |    23325     5B1D |     1551      60F
   0 |    .   |    23325     5B1D |    24876     612C
   0 |    .   |    23325     5B1D |    48201     BC49
   0 |    .   |    23325     5B1D |     6005     1775
   0 |    .   |    23325     5B1D |    29330     7292
   0 |    .   |    23325     5B1D |    52655     CDAF
   0 |    .   |    23325     5B1D |    10459     28DB
   0 |    .   |    23325     5B1D |    33784     83F8
   0 |    .   |    23325     5B1D |    57109     DF15
   0 |    .   |    23325     5B1D |    14913     3A41
   0 |    .   |    23325     5B1D |    38238     955E
   0 |    .   |    23325     5B1D |    61563     F07B
   0 |    .   |    23325     5B1D |    19367     4BA7
   0 |    .   |    23325     5B1D |    42692     A6C4
   0 |    .   |    23325     5B1D |      496      1F0
   0 |    .   |    23325     5B1D |    23821     5D0D
   0 |    .   |    23325     5B1D |    47146     B82A
   0 |    .   |    23325     5B1D |     4950     1356
   0 |    .   |    23325     5B1D |    28275     6E73
   0 |    .   |    23325     5B1D |    51600     C990
   0 |    .   |    23325     5B1D |     9404     24BC
   0 |    .   |    23325     5B1D |    32729     7FD9
   0 |    .   |    23325     5B1D |    56054     DAF6
   0 |    .   |    23325     5B1D |    13858     3622
   0 |    .   |    23325     5B1D |    37183     913F
   0 |    .   |    23325     5B1D |    60508     EC5C
   0 |    .   |    23325     5B1D |    18312     4788
   0 |    .   |    23325     5B1D |    41637     A2A5
   0 |    .   |    23325     5B1D |    64962     FDC2
   0 |    .   |    23325     5B1D |    22766     58EE
   0 |    .   |    23325     5B1D |    46091     B40B
   0 |    .   |    23325     5B1D |     3895      F37
   0 |    .   |    23325     5B1D |    27220     6A54
   0 |    .   |    23325     5B1D |    50545     C571
   0 |    .   |    23325     5B1D |     8349     209D
   0 |    .   |    23325     5B1D |    31674     7BBA
   0 |    .   |    23325     5B1D |    54999     D6D7
   0 |    .   |    23325     5B1D |    12803     3203
   0 |    .   |    23325     5B1D |    36128     8D20
   0 |    .   |    23325     5B1D |    59453     E83D
   0 |    .   |    23325     5B1D |    17257     4369
   0 |    .   |    23325     5B1D |    40582     9E86
   0 |    .   |    23325     5B1D |    63907     F9A3
   0 |    .   |    23325     5B1D |    21711     54CF
   0 |    .   |    23325     5B1D |    45036     AFEC
   0 |    .   |    23325     5B1D |     2840      B18
   0 |    .   |    23325     5B1D |    26165     6635
   0 |    .   |    23325     5B1D |    49490     C152
   0 |    .   |    23325     5B1D |     7294     1C7E
   0 |    .   |    23325     5B1D |    30619     779B
   0 |    .   |    23325     5B1D |    53944     D2B8
   0 |    .   |    23325     5B1D |    11748     2DE4
   0 |    .   |    23325     5B1D |    35073     8901
   0 |    .   |    23325     5B1D |    58398     E41E
   0 |    .   |    23325     5B1D |    16202     3F4A
   0 |    .   |    23325     5B1D |    39527     9A67
   0 |    .   |    23325     5B1D |    62852     F584
   0 |    .   |    23325     5B1D |    20656     50B0
   0 |    .   |    23325     5B1D |    43981     ABCD
   0 |    .   |    23325     5B1D |     1785      6F9
   0 |    .   |    23325     5B1D |    25110     6216
   0 |    .   |    23325     5B1D |    48435     BD33
   0 |    .   |    23325     5B1D |     6239     185F
   0 |    .   |    23325     5B1D |    29564     737C
   0 |    .   |    23325     5B1D |    52889     CE99
   0 |    .   |    23325     5B1D |    10693     29C5
   0 |    .   |    23325     5B1D |    34018     84E2
   0 |    .   |    23325     5B1D |    57343     DFFF
   0 |    .   |    23325     5B1D |    15147     3B2B
   0 |    .   |    23325     5B1D |    38472     9648
   0 |    .   |    23325     5B1D |    61797     F165
   0 |    .   |    23325     5B1D |    19601     4C91
   0 |    .   |    23325     5B1D |    42926     A7AE
   0 |    .   |    23325     5B1D |      730      2DA
   0 |    .   |    23325     5B1D |    24055     5DF7
   0 |    .   |    23325     5B1D |    47380     B914
   0 |    .   |    23325     5B1D |     5184     1440
   0 |    .   |    23325     5B1D |    28509     6F5D
   0 |    .   |    23325     5B1D |    51834     CA7A
   0 |    .   |    23325     5B1D |     9638     25A6
   0 |    .   |    23325     5B1D |    32963     80C3
   0 |    .   |    23325     5B1D |    56288     DBE0
   0 |    .   |    23325     5B1D |    14092     370C
   0 |    .   |    23325     5B1D |    37417     9229
   0 |    .   |    23325     5B1D |    60742     ED46
   0 |    .   |    23325     5B1D |    18546     4872
   0 |    .   |    23325     5B1D |    41871     A38F
   0 |    .   |    23325     5B1D |    65196     FEAC
   0 |    .   |    23325     5B1D |    23000     59D8
   0 |    .   |    23325     5B1D |    46325     B4F5
   0 |    .   |    23325     5B1D |     4129     1021
   0 |    .   |    23325     5B1D |    27454     6B3E
   0 |    .   |    23325     5B1D |    50779     C65B
   0 |    .   |    23325     5B1D |     8583     2187
   0 |    .   |    23325     5B1D |    31908     7CA4
   0 |    .   |    23325     5B1D |    55233     D7C1
   0 |    .   |    23325     5B1D |    13037     32ED
   0 |    .   |    23325     5B1D |    36362     8E0A
   0 |    .   |    23325     5B1D |    59687     E927
   0 |    .   |    23325     5B1D |    17491     4453
   0 |    .   |    23325     5B1D |    40816     9F70
   0 |    .   |    23325     5B1D |    64141     FA8D
   0 |    .   |    23325     5B1D |    21945     55B9
   0 |    .   |    23325     5B1D |    45270     B0D6
   0 |    .   |    23325     5B1D |     3074      C02
   0 |    .   |    23325     5B1D |    26399     671F
   0 |    .   |    23325     5B1D |    49724     C23C
   0 |    .   |    23325     5B1D |     7528     1D68
   0 |    .   |    23325     5B1D |    30853     7885
   0 |    .   |    23325     5B1D |    54178     D3A2
   0 |    .   |    23325     5B1D |    11982     2ECE
   0 |    .   |    23325     5B1D |    35307     89EB
   0 |    .   |    23325     5B1D |    58632     E508
   0 |    .   |    23325     5B1D |    16436     4034
   0 |    .   |    23325     5B1D |    39761     9B51
   0 |    .   |    23325     5B1D |    63086     F66E
   0 |    .   |    23325     5B1D |    20890     519A
   0 |    .   |    23325     5B1D |    44215     ACB7
   0 |    .   |    23325     5B1D |     2019      7E3
   0 |    .   |    23325     5B1D |    25344     6300
   0 |    .   |    23325     5B1D |    48669     BE1D
   0 |    .   |    23325     5B1D |     6473     1949
   0 |    .   |    23325     5B1D |    29798     7466
   0 |    .   |    23325     5B1D |    53123     CF83
   0 |    .   |    23325     5B1D |    10927     2AAF
   0 |    .   |    23325     5B1D |    34252     85CC
   0 |    .   |    23325     5B1D |    57577     E0E9
   0 |    .   |    23325     5B1D |    15381     3C15
   0 |    .   |    23325     5B1D |    38706     9732
   0 |    .   |    23325     5B1D |    62031     F24F
   0 |    .   |    23325     5B1D |    19835     4D7B
   0 |    .   |    23325     5B1D |    43160     A898
   0 |    .   |    23325     5B1D |      964      3C4
   0 |    .   |    23325     5B1D |    24289     5EE1
   0 |    .   |    23325     5B1D |    47614     B9FE
   0 |    .   |    23325     5B1D |     5418     152A
   0 |    .   |    23325     5B1D |    28743     7047
   0 |    .   |    23325     5B1D |    52068     CB64
   0 |    .   |    23325     5B1D |     9872     2690
   0 |    .   |    23325     5B1D |    33197     81AD
   0 |    .   |    23325     5B1D |    56522     DCCA
   0 |    .   |    23325     5B1D |    14326     37F6
   0 |    .   |    23325     5B1D |    37651     9313
   0 |    .   |    23325     5B1D |    60976     EE30
   0 |    .   |    23325     5B1D |    18780     495C
   0 |    .   |    23325     5B1D |    42105     A479
   0 |    .   |    23325     5B1D |    65430     FF96
   0 |    .   |    23325     5B1D |    23234     5AC2
   0 |    .   |    23325     5B1D |    46559     B5DF
   0 |    .   |    23325     5B1D |     4363     110B
   0 |    .   |    23325     5B1D |    27688     6C28
   0 |    .   |    23325     5B1D |    51013     C745
   0 |    .   |    23325     5B1D |     8817     2271
   0 |    .   |    23325     5B1D |    32142     7D8E
   0 |    .   |    23325     5B1D |    55467     D8AB
   0 |    .   |    23325     5B1D |    13271     33D7
   0 |    .   |    23325     5B1D |    36596     8EF4
   0 |    .   |    23325     5B1D |    59921     EA11
   0 |    .   |    23325     5B1D |    17725     453D
   0 |    .   |    23325     5B1D |    41050     A05A
   0 |    .   |    23325     5B1D |    64375     FB77
   0 |    .   |    23325     5B1D |    22179     56A3
   0 |    .   |    23325     5B1D |    45504     B1C0
   0 |    .   |    23325     5B1D |     3308      CEC
   0 |    .   |    23325     5B1D |    26633     6809
   0 |    .   |    23325     5B1D |    49958     C326
   0 |    .   |    23325     5B1D |     7762     1E52
   0 |    .   |    23325     5B1D |    31087     796F
   0 |    .   |    23325     5B1D |    54412     D48C
   0 |    .   |    23325     5B1D |    12216     2FB8
   0 |    .   |    23325     5B1D |    35541     8AD5
   0 |    .   |    23325     5B1D |    58866     E5F2
   0 |    .   |    23325     5B1D |    16670     411E
   0 |    .   |    23325     5B1D |    39995     9C3B
   0 |    .   |    23325     5B1D |    63320     F758
   0 |    .   |    23325     5B1D |    21124     5284
   0 |    .   |    23325     5B1D |    44449     ADA1
   0 |    .   |    23325     5B1D |     2253      8CD
   0 |    .   |    23325     5B1D |    25578     63EA
   0 |    .   |    23325     5B1D |    48903     BF07
   0 |    .   |    23325     5B1D |     6707     1A33
   0 |    .   |    23325     5B1D |    30032     7550
   0 |    .   |    23325     5B1D |    53357     D06D
   0 |    .   |    23325     5B1D |    11161     2B99
   0 |    .   |    23325     5B1D |    34486     86B6
   0 |    .   |    23325     5B1D |    57811     E1D3
   0 |    .   |    23325     5B1D |    15615     3CFF
   0 |    .   |    23325     5B1D |    38940     981C
   0 |    .   |    23325     5B1D |    62265     F339
   0 |    .   |    23325     5B1D |    20069     4E65
   0 |    .   |    23325     5B1D |    43394     A982
   0 |    .   |    23325     5B1D |     1198      4AE
   0 |    .   |    23325     5B1D |    24523     5FCB
   0 |    .   |    23325     5B1D |    47848     BAE8
   0 |    .   |    23325     5B1D |     5652     1614
   0 |    .   |    23325     5B1D |    28977     7131
